station_id,station_name,timestamp,latitude,longitude,elevation_m,temperature_c,pressure_hpa,relative_humidity_pct,pressure_type,is_injected,scenario_id,scenario_type,target_class,fault_type,injection_magnitude,missing_t,missing_p,missing_rh,label,S_temporal,S_seasonal,S_change,S_multivariate,S_spatial,S_history,S_physics,C_spatial,C_temporal,C_multivariate,P_persistence,xgb_pred,rf_pred
INI0000VIDD,SAFDARJUNG,2023-11-26 03:00:00,28.5845,77.2058,214.9,14.5,1020.3,93.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.015812155253308924,0.019999999999999928,0.23750000000000004,0.27121713083898724,0.05,0.125,0.1,0.9,0.7625,1.0,0.0,0,0
INI0000VIJO,JODHPUR,2023-11-26 03:00:00,26.2511,73.0489,218.5,19.0,1016.5,63.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.03291123535144158,0.15,0.03750000000000009,0.14112440027561876,0.5,0.0,0.1,0.0,0.9624999999999999,0.3,0.1,0,0
INM00042111,DEHRADUN,2023-11-26 03:00:00,30.3167,78.0333,682.0,14.0,1019.5,89.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.024957441324489738,0.11999999999999993,0.125,0.231798966751826,0.14000000000000004,0.0,0.1,0.72,0.875,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-26 06:00:00,28.5845,77.2058,214.9,22.5,1019.0,64.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.6291381744892699,0.075,1.0,0.24378217085551893,0.35,0.125,0.1,0.30000000000000004,0.0,1.0,0.0,0,0
INI0000VIJO,JODHPUR,2023-11-26 06:00:00,26.2511,73.0489,218.5,22.2,1015.6,54.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.07158387727307736,0.33000000000000007,0.3999999999999999,0.13785257448529348,0.030000000000000072,0.0,0.1,0.9399999999999998,0.6000000000000001,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-11-26 06:00:00,30.3167,78.0333,682.0,22.0,1018.5,55.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.9359885779803676,0.21000000000000013,1.0,0.19745593697875374,0.019999999999999928,0.0,0.1,0.9600000000000002,0.0,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-26 09:00:00,28.5845,77.2058,214.9,25.6,1016.4,56.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.8709056708700325,0.06999999999999958,0.3875000000000002,0.2103905923658047,0.3400000000000002,0.125,0.1,0.3199999999999996,0.6124999999999998,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-11-26 09:00:00,26.2511,73.0489,218.5,18.5,1018.2,84.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.09302534287705133,1.0,0.4624999999999999,0.23781117592157713,0.35,0.0,0.1,0.30000000000000004,0.5375000000000001,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-11-26 09:00:00,30.3167,78.0333,682.0,25.6,1014.6,40.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.9978195191693526,0.11499999999999985,0.4500000000000002,0.1607247172488208,0.0,0.0,0.1,1.0,0.5499999999999998,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-26 12:00:00,28.5845,77.2058,214.9,21.6,1016.4,79.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.5306422919889857,0.23999999999999985,0.5,0.22497835342655614,0.31000000000000016,0.125,0.1,0.37999999999999967,0.5,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-11-26 12:00:00,26.2511,73.0489,218.5,17.5,1017.3,98.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.2112059599482422,0.9600000000000002,0.125,0.27662675419028504,0.41000000000000014,0.0,0.1,0.17999999999999972,0.875,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-11-26 12:00:00,30.3167,78.0333,682.0,21.0,1015.1,70.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.870905021756692,0.11999999999999993,0.5750000000000002,0.13960668397169157,0.060000000000000143,0.0,0.1,0.8799999999999997,0.4249999999999998,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-11-26 15:00:00,26.2511,73.0489,218.5,16.2,1016.1,98.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.47545588159686236,0.475,0.1625000000000001,0.23123681975505703,0.05999999999999996,0.0,0.1,0.8800000000000001,0.8374999999999999,0.3,0.1,0,0
INM00042111,DEHRADUN,2023-11-26 15:00:00,30.3167,78.0333,682.0,15.6,1017.6,88.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.04091898807218364,0.1299999999999999,0.675,0.20470722914478973,0.19000000000000003,0.0,0.1,0.6199999999999999,0.32499999999999996,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-26 15:00:00,28.5845,77.2058,214.9,18.0,1017.3,90.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.12455032768750296,0.05,0.4500000000000002,0.239464086350683,0.05,0.125,0.1,0.9,0.5499999999999998,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-26 18:00:00,28.5845,77.2058,214.9,17.0,1017.4,96.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.033816042526909285,0.125,0.125,0.2589178863592707,0.05,0.125,0.1,0.9,0.875,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-11-26 18:00:00,26.2511,73.0489,218.5,16.5,1014.1,95.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.3801328637772926,0.36000000000000015,0.03750000000000009,0.1827656273064488,0.15,0.0,0.1,0.7,0.9624999999999999,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-11-26 18:00:00,30.3167,78.0333,682.0,14.6,1016.3,87.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.0018781307748523268,0.040000000000000036,0.125,0.1752614780755674,0.15999999999999998,0.0,0.1,0.68,0.875,0.3,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-26 21:00:00,28.5845,77.2058,214.9,15.6,1016.1,96.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.014718773599655455,0.10999999999999996,0.17500000000000004,0.21387490526124386,0.09000000000000004,0.125,0.1,0.82,0.825,0.3,0.1,0,0
INI0000VIJO,JODHPUR,2023-11-26 21:00:00,26.2511,73.0489,218.5,15.6,1013.6,98.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.47733576654183074,0.29000000000000004,0.11250000000000004,0.18501519144901285,0.0,0.0,0.1,1.0,0.8875,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-11-26 21:00:00,30.3167,78.0333,682.0,14.4,1015.0,85.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.017675389763984195,0.09000000000000004,0.02499999999999991,0.16019069489967752,0.11999999999999993,0.0,0.1,0.7600000000000001,0.9750000000000001,0.3,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-27 00:00:00,28.5845,77.2058,214.9,15.0,1015.4,100.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.03735254481001182,0.19000000000000003,0.07499999999999996,0.21678623848308182,0.05999999999999996,0.0,0.1,0.8800000000000001,0.925,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-11-27 00:00:00,26.2511,73.0489,218.5,15.0,1013.6,98.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.5809984923951513,0.225,0.07499999999999996,0.18336770085025844,0.0,0.0,0.1,1.0,0.925,0.3,0.1,0,0
INM00042111,DEHRADUN,2023-11-27 00:00:00,30.3167,78.0333,682.0,14.0,1015.7,87.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.04666030926297415,0.06500000000000003,0.050000000000000044,0.1707527563159646,0.1,0.0,0.1,0.8,0.95,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-11-27 03:00:00,26.2511,73.0489,218.5,16.2,1015.3,94.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.3687808814355633,0.13000000000000006,0.1499999999999999,0.19521940709014515,0.07999999999999989,0.0,0.1,0.8400000000000002,0.8500000000000001,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-11-27 03:00:00,30.3167,78.0333,682.0,15.2,1016.6,81.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.00046986374790491947,0.009999999999999964,0.1499999999999999,0.164052426963082,0.019999999999999928,0.0,0.1,0.9600000000000002,0.8500000000000001,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-27 03:00:00,28.5845,77.2058,214.9,15.4,1015.5,97.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.02276566572817096,0.08499999999999996,0.050000000000000044,0.20664176428379535,0.020000000000000108,0.0,0.1,0.9599999999999997,0.95,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-11-27 06:00:00,30.3167,78.0333,682.0,19.5,1017.4,69.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.4576246727722767,0.43500000000000016,0.5375000000000001,0.1713879456497414,0.05,0.0,0.1,0.9,0.4624999999999999,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-27 06:00:00,28.5845,77.2058,214.9,19.6,1017.4,76.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.08799993663730665,0.33999999999999986,0.5250000000000001,0.19853111516408217,0.010000000000000142,0.0,0.1,0.9799999999999998,0.47499999999999987,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-11-27 06:00:00,26.2511,73.0489,218.5,20.0,1015.8,73.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.012040590067345036,0.55,0.4750000000000001,0.15358093722350968,0.45999999999999996,0.0,0.1,0.08000000000000007,0.5249999999999999,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-11-27 09:00:00,30.3167,78.0333,682.0,19.8,1014.2,78.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.5056956403308056,0.68,0.03750000000000009,0.13502500624615849,0.019999999999999928,0.0,0.1,0.9600000000000002,0.9624999999999999,0.3,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-27 09:00:00,28.5845,77.2058,214.9,23.4,1014.1,61.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.4297652114394199,0.2800000000000001,0.47499999999999964,0.12393831724914084,0.019999999999999928,0.0,0.1,0.9600000000000002,0.5250000000000004,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-11-27 09:00:00,26.2511,73.0489,218.5,23.2,1012.7,61.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.4773357665418311,0.5900000000000002,0.3999999999999999,0.08959836976271242,0.35999999999999976,0.0,0.1,0.28000000000000047,0.6000000000000001,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-11-27 12:00:00,30.3167,78.0333,682.0,17.7,1014.3,87.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.17512929948531664,0.4400000000000002,0.2625000000000002,0.15689472546817956,0.43000000000000005,0.0,0.1,0.1399999999999999,0.7374999999999998,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-27 12:00:00,28.5845,77.2058,214.9,21.5,1013.6,71.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.24787368943597476,0.18500000000000014,0.23749999999999982,0.11428355899135349,0.05,0.0,0.1,0.9,0.7625000000000002,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-11-27 12:00:00,26.2511,73.0489,218.5,22.0,1012.6,71.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.26194678993203035,0.5,0.1499999999999999,0.09742452670332691,0.13999999999999985,0.0,0.1,0.7200000000000003,0.8500000000000001,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-27 15:00:00,28.5845,77.2058,214.9,16.8,1016.0,100.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.0,0.06999999999999992,0.5874999999999999,0.2488705456111962,0.1200000000000001,0.0,0.1,0.7599999999999998,0.4125000000000001,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-11-27 15:00:00,26.2511,73.0489,218.5,20.7,1013.7,74.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.07312339934525458,0.025,0.1625000000000001,0.1180288983673774,0.08000000000000007,0.0,0.1,0.8399999999999999,0.8374999999999999,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-11-27 15:00:00,30.3167,78.0333,682.0,15.6,1015.4,88.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.001578389238120259,0.1200000000000001,0.26249999999999996,0.167527721520757,0.5900000000000001,0.0,0.1,0.0,0.7375,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-27 18:00:00,28.5845,77.2058,214.9,16.2,1015.8,98.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.004631448991208265,0.04499999999999993,0.07500000000000018,0.22542169953237762,0.05999999999999996,0.0,0.1,0.8800000000000001,0.9249999999999998,0.3,0.1,0,0
INI0000VIJO,JODHPUR,2023-11-27 18:00:00,26.2511,73.0489,218.5,17.7,1014.9,83.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.1325637864338326,0.2400000000000002,0.375,0.15036278770194184,0.15,0.0,0.1,0.7,0.625,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-11-27 18:00:00,30.3167,78.0333,682.0,14.7,1015.9,92.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.019164523559693225,0.010000000000000142,0.11250000000000004,0.1867231648103473,0.15,0.0,0.1,0.7,0.8875,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-27 21:00:00,28.5845,77.2058,214.9,15.0,1015.3,100.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.04091911677180726,0.05,0.1499999999999999,0.21519213834365405,0.030000000000000072,0.0,0.1,0.9399999999999998,0.8500000000000001,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-11-27 21:00:00,26.2511,73.0489,218.5,16.2,1014.8,85.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.35194978706498037,0.23000000000000007,0.1875,0.1505643631959129,0.11999999999999993,0.0,0.1,0.7600000000000001,0.8125,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-11-27 21:00:00,30.3167,78.0333,682.0,14.2,1015.6,94.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.05528020004712819,0.05999999999999996,0.0625,0.18913479290184745,0.08000000000000007,0.0,0.1,0.8399999999999999,0.9375,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-28 00:00:00,28.5845,77.2058,214.9,15.5,1015.6,99.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.047850517160244355,0.24000000000000005,0.0625,0.21946059000887455,0.06999999999999992,0.0,0.1,0.8600000000000001,0.9375,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-11-28 00:00:00,26.2511,73.0489,218.5,16.0,1013.8,91.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.2843468198536472,0.1,0.02499999999999991,0.15884506288727432,0.05,0.0,0.1,0.9,0.9750000000000001,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-11-28 00:00:00,30.3167,78.0333,682.0,13.5,1014.0,95.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.13816648244994678,0.015000000000000036,0.08749999999999991,0.1804752488364203,0.2,0.0,0.1,0.6,0.9125000000000001,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-28 03:00:00,28.5845,77.2058,214.9,17.0,1015.8,96.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.0017185032157676083,0.23000000000000007,0.1875,0.22462861915153748,0.1,0.0,0.1,0.8,0.8125,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-11-28 03:00:00,26.2511,73.0489,218.5,16.6,1015.7,90.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.16827116318779112,0.08999999999999986,0.07500000000000018,0.1866873667234739,0.039999999999999855,0.0,0.1,0.9200000000000003,0.9249999999999998,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-11-28 03:00:00,30.3167,78.0333,682.0,14.8,1015.8,85.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.01839743242738856,0.029999999999999895,0.1625000000000001,0.16415818963800205,0.18000000000000008,0.0,0.1,0.6399999999999999,0.8374999999999999,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-11-28 06:00:00,30.3167,78.0333,682.0,20.0,1015.2,69.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.8293148708025313,0.3850000000000001,0.6499999999999999,0.12815839903277865,0.11999999999999993,0.0,0.1,0.7600000000000001,0.3500000000000001,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-28 06:00:00,28.5845,77.2058,214.9,19.0,1016.7,91.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.1461191549853037,0.4,0.25,0.24848130235387575,0.1,0.0,0.1,0.8,0.75,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-11-28 06:00:00,26.2511,73.0489,218.5,21.2,1015.4,73.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.18207973993475146,0.4150000000000002,0.5749999999999997,0.16193188844368106,0.41999999999999993,0.0,0.1,0.16000000000000014,0.42500000000000027,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-28 09:00:00,28.5845,77.2058,214.9,19.8,1013.9,85.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.3597112431477838,0.6199999999999999,0.10000000000000009,0.16329715758599378,0.019999999999999928,0.0,0.1,0.9600000000000002,0.8999999999999999,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-11-28 09:00:00,26.2511,73.0489,218.5,23.6,1012.4,63.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.6051827434984973,0.5399999999999998,0.30000000000000027,0.09019173858852832,0.36000000000000015,0.0,0.1,0.2799999999999997,0.6999999999999997,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-11-28 09:00:00,30.3167,78.0333,682.0,21.6,1012.5,65.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.9597116310839441,0.5,0.20000000000000018,0.08086792346898729,0.18000000000000008,0.0,0.1,0.6399999999999999,0.7999999999999998,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-28 12:00:00,28.5845,77.2058,214.9,19.5,1013.5,86.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.2991194086994702,0.31499999999999984,0.03750000000000009,0.15594323640789215,0.21000000000000013,0.0,0.1,0.5799999999999997,0.9624999999999999,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-11-28 12:00:00,26.2511,73.0489,218.5,22.5,1012.6,66.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.4223248952188402,0.425,0.13750000000000018,0.08811118669231159,0.08999999999999986,0.0,0.1,0.8200000000000003,0.8624999999999998,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-11-28 12:00:00,30.3167,78.0333,682.0,18.5,1013.3,81.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.5519825587878036,0.33000000000000007,0.3875000000000002,0.12059796901230957,0.1,0.0,0.1,0.8,0.6124999999999998,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-28 15:00:00,28.5845,77.2058,214.9,16.2,1015.1,98.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.03574044943822019,0.1,0.4125000000000001,0.21246460728845235,0.23000000000000007,0.0,0.1,0.5399999999999998,0.5874999999999999,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-11-28 15:00:00,26.2511,73.0489,218.5,19.5,1013.9,73.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.017251906417918406,0.11999999999999993,0.375,0.10998722877424265,0.0,0.0,0.1,1.0,0.625,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-11-28 15:00:00,30.3167,78.0333,682.0,16.6,1013.5,86.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.11335725114898432,0.030000000000000072,0.23749999999999982,0.13867119508300155,0.040000000000000216,0.0,0.1,0.9199999999999996,0.7625000000000002,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-28 18:00:00,28.5845,77.2058,214.9,15.6,1015.2,98.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.10547193857282833,0.015000000000000036,0.07499999999999996,0.2083774521822864,0.10000000000000017,0.0,0.1,0.7999999999999996,0.925,0.3,0.1,0,0
INI0000VIJO,JODHPUR,2023-11-28 18:00:00,26.2511,73.0489,218.5,18.5,1014.4,83.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.005032974020930836,0.13500000000000015,0.125,0.14755103803466754,0.18999999999999986,0.0,0.1,0.6200000000000003,0.875,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-11-28 18:00:00,,,,,,,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,True,True,True,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
INM00042111,DEHRADUN,2023-11-28 21:00:00,30.3167,78.0333,682.0,13.0,1014.7,93.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.29438127331205044,0.05999999999999996,0.0,0.1829337674019691,0.25999999999999995,0.125,0.1,0.4800000000000001,1.0,0.0,0.0,0,0
INI0000VIDD,SAFDARJUNG,2023-11-28 21:00:00,28.5845,77.2058,214.9,14.4,1014.6,100.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.3191544756965119,0.009999999999999964,0.1499999999999999,0.20183149120097782,0.14000000000000004,0.0,0.1,0.72,0.8500000000000001,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-11-28 21:00:00,26.2511,73.0489,218.5,17.2,1014.0,91.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.0842999650272902,0.13000000000000006,0.1625000000000001,0.16679064342111788,0.15999999999999998,0.0,0.1,0.68,0.8374999999999999,1.0,0.1,0,0
